reviewerID,asin,overall,reviewText
A105A034ZG9EHO,B000FI4S1E,5,yum
A10JB7YPWZGRF4,B000FI4S1E,5,"I continually get compliments on how wonderful I smell whenever I have used this product- especially when using it with the body lotion. I bought this product at Bath and Body during one of their annual sales a year ago and now they no longer carry it. However, other dealers have it online for $ 45 and the lotion for $45  up to 95? I don't know why Bath & Body stopped selling it."
A10M2MLE2R0L6K,B000VV1YOY,4,Very nice product.  Makes a very nice base for applying color.
A10P0NAKKRYKTZ,B000FI4S1E,5,Fantastic shower gel. Not only lathers well but also makes the entire bathroom smell nice
A10ZJZNO4DAVB,B000URXP6E,5,What the hubby wanted
A1118RD3AJD5KH,B00006L9LC,5,works great
A1118RD3AJD5KH,B000URXP6E,5,works great
A115LE3GBAO8I6,B000FI4S1E,5,This cream smells incredible and has made my skin so soft.  Try the coordinating hand cream and massage cream.  Love it!
A11AZPF8R6A1F8,B000URXP6E,5,"Great product that works well when used together with repair formula conditioner. Love the way my hair felt after shampooing,"
A11L1TI883AOSV,B000URXP6E,5,"You Just need a little, and it lathers up great. Smells good, leaves my hair shiny and curly, and manageable. My only complaint is for some unknown reason, they stopped making the 32oz. size. Probably because they want you to buy more of the 11oz size."
A11QGZ39A7ZF0X,B01DLR9IDI,5,"This eye gel works just as it promised, I love this product."
A11QGZ39A7ZF0X,B01DLR9IDI,5,This product arrived quickly & it feels fantastic on my skin~ I love it!!
A1210QJT54O8T0,B00W259T7G,5,"I love these soaps, all fragrances. I have been using them for many years and will continue to do so."
A1210QJT54O8T0,B00W259T7G,5,I love these soaps. They leave my skin feeling so clean and soft. I have not had any problems with allergies or irritation. I will continue to buy the Pre De Provence soaps as long as Amazon offers them.
A121C9UWQFW5W6,B0009RF9DW,5,Just what I wanted and it arrived early
A121C9UWQFW5W6,B000FI4S1E,5,Just what I wanted and it arrived early
A125PSVY71Q7KZ,B000URXP6E,5,It's great! Packaged right no dents on the box (container) it came with. Love the product been using it for years... Will order again from this store.
A125TMC44CJBKK,B000URXP6E,5,All time favorite!!!! Wish they still carried this!!!
A12B5Y225ADJWE,B000URXP6E,5,My favorite color:) a nice brown with some sparkles. I would recommend to a friend any day of the week!!!
A12BLGAAZBUU96,B000URXP6E,5,Great price and very easy doing business with Amazon.
A12HTKLZWLEAF5,B000URXP6E,5,I have an Airbnb.  This is perfect for guests.  The price is right and I can provide shampoo with little waist.  I appreciate this product
A12HWYJ6G58FGV,B000FI4S1E,5,"Smells good, I don't have to go to the store. Yay!"
A12I397MEWA1VB,B000URXP6E,5,Excellent product.
A12X146LZM6KM0,B0009RF9DW,5,"Great scent, and no sulfates."
A12X146LZM6KM0,B000FI4S1E,5,"Great scent, and no sulfates."
A12X3J7IITW1J6,B000FI4S1E,5,"so i love every single Escada fragrance, the lotions, the body wash. THIS one is the one most people are like ""omg what is that smell?! IT SMELLS SO AMAZING!"" so i say yeah thats right, Escada has done it again. It is not too strong and stays on my skin for a good amount of time."
A132O42MLTHYSX,B000URXP6E,4,"I would give it 5 stars but it is way over priced! My hair is looking better and seems to be healthier but I am using the Reflection Chroma Thermique also so who knows which one is working or if it is the combination..I won't pay that price again, if it were cheaper I would keep using it but I am not going to keep using it at that price..Now that my hair is in better shape I think it will be okay, I had damaged it using bleach.."
A13B2J5IBGS8Y2,B000FI4S1E,5,Love this-but believe it is no longer available!! Thymes-BRING IT BACK PLEASE!!!
A13PKMKQ0177SH,B000URXP6E,5,I have been wearing this fragrance for years and the body cream luxurios. In fact I wear it alone for a longer lasting and subtle effect.
A149WHPACMTSLO,B000FI4S1E,5,"It was what my 16 year old grandson wanted,because he can not fine it in the stores. Please bring it
back to walmart."
A14BV6AW987ZDN,B000FI4S1E,5,Good deal
A14QBW6X0Q1YSD,B000URXP6E,5,"Love  the scent and it work better than any other mousse I have used. it makes my hair look natural, not stiff. My hair is shinier and fuller. Great stuff."
A14R11HV2H7AVW,B000URXP6E,5,Also a very good product
A14SJT4M0BP298,B000FI4S1E,5,Great product for relaxing!
A14Y0FPHPBKBAF,B000FI4S1E,5,"I love this body wash! It's smells like something delicious, but tastes a little funny. It's also great for pulling pranks on your friends because the body wash looks just like blood!!! Highly recommend this product."
A14YENXHLKG9WL,B000FI4S1E,5,"this is getting hard  to find.  don't know why -- it's one  of the best scents  for summer that we have ever discovered.  we have the lotion, the wash, and the cologne."
A150XCEZV6KF5G,B000FI4S1E,5,"I love the smell and the product. I usually use it when I go on trip. My problem with this product it isn't easy to find :(
I wish lots of people use it so it will become more popular in the market. I'd definitely recommend it to my friends;)"
A153D6FAV4L389,B000URXP6E,5,Good price.  Good product
A154MPHVRSZVQN,B000URXP6E,5,"I have been using this shampoo  for years,  I  was first introduced to it in Madera in the early 90's and for  some years had them ship me the product until I found a way to order in the U.S.

  I am 74 years old and have very thick hair which most people my age would love to have as well as  a lot of young people, I believe using the right products may contribute to less hair loss.

I  have  been told you should not use the same shampoot all the time and switch every once in awhile and whenever I have tried other shampoos I immediately come back to  Kerastase.

 It is truly a wonderful shampoo"
A156IOMOA59X7N,B0009RF9DW,5,I always use this so was as expected
A156IOMOA59X7N,B000FI4S1E,5,I always use this so was as expected
A1577W1CXJ2WI9,B000FI4S1E,5,Luv it!
A157AUOFPJQ46Q,B000FI4S1E,5,"This body wash is expensive because it's hard to find in a lot of places. I was lucky enough to find a few bottle at a retailer near me. This is a great body wash it lathers and cleans well and doesn't seem to drying, it leaves a nice cologne like sent on your skin."
A15IDG691XH2XI,B000FI4S1E,5,If you love Halloween and candy corn you are going to go nuts for this!!! I live it and use this all year round! Thanks philosophy for this great irem
A15IKO3Q6RSA1V,B000URXP6E,5,Great product
A15NM9DLEOB4XI,B000URXP6E,5,I really like the way this product  enhances my hair's natural curl without being sticky.  Lightweight and non-greasy.
A15T9G38F589KM,B000VV1YOY,4,"Quick drying formula means I can put on a coat in the morning and still be out the door in no time.  I only use it without polish and it makes my nails shiny and strong.  So far, no splitting or peeling even though I've been working with chemicals this week, specifically water based paints and various household cleaning products.  The shine remained even after I peeled latex paint off my nails.  Impressive!"
A15T9G38F589KM,B000VV1YOY,4,"Quick drying formula means I can put on a coat in the morning and still be out the door in no time.  I only use it without polish and it makes my nails shiny and strong.  So far, no splitting or peeling even though I've been working with chemicals this week, specifically water based paints and various household cleaning products.  The shine remained even after I peeled latex paint off my nails.  Impressive!"
A15TMUEDCVMOBF,B000FI4S1E,5,"This body wash is great. It lathers well and doesn't dry out my skin or irritate it in any way.  I am partial to the citrus scent, but I do like all the other ones I've tried too, eucalyptus, sage, and pepper. They all smell fresh and are not overpowering at all. I like that this product is natural."
A15ZAILX1XGI0A,B000URXP6E,5,My main powder brush now :D I like that it is a little more firm and voluminous than regular powder brushes. It helps with my application of powder. I love the slight angle it has and I can't say much else other than I love it!
A165FHUTQU6L2Z,B00006L9LC,5,Smells great and is as described
A165FHUTQU6L2Z,B000URXP6E,5,Smells great and is as described
A173YMJ9XFVRSY,B0010ZBORW,5,Great for an at home spa experience. I have dry heels and these moisturizing booties really helped. Five stars.
A177B2VPWX4P55,B0012Y0ZG2,5,"Umm smells yummy, fresh fruity not overly sweet, perfect for fall time. This is a very mild scrub good for daily use with nice creamy suds. The packaging is also beautiful :)"
A177B2VPWX4P55,B0009RF9DW,5,"Glad to find this at such a cheap price, this is a family favorite scent. So yummy, but not over sweet. Refreshing fruity scent that doesn't smell too summery. The body shop shower gels do last a good while despite the smaller size from drugstore brands. My mom loves this scent in the handsoap and that's how I got hooked."
A17B1H60A6A96P,B000URXP6E,5,All of the different colognes and the price.
A17ZAS11CK1HG8,B000FI4S1E,5,I love the smell of this product. I also bought the body butter and that smells great as well. I will be buying these again
A181EKCGC3RGHL,B000URXP6E,5,"Love this shampoo and haven't been able to find it anywhere . . . .until I looked on Amazon. ;-)  It is great for wash, pick, and let dry."
A1888H788ZLJUQ,B000URXP6E,5,Good
A18E4UPIBMJNVZ,B000URXP6E,5,Fabulous and cheaper than down in Disney World
A18EJ6MMSR1GGA,B000URXP6E,5,"I got these for personal use.  Perfect price for a beginner set of brushes.  Plus, it came with red glitter!! I mostly use the smallest size of the swirled handle for clean up and one of the line brushes and the angled one.
I highly recommend these if you're using them for yourself.  I can't speak to how well they'd hold up for professional use."
A18HENNBJ25817,B000FI4S1E,1,the smell is bad and totally not natural for me
A18KOO6VMJJ70S,B000FI4S1E,5,I have a sensitive nose when it comes to strong scents and sensitive skin to harsh products so Philosophy seemed like my best bet. I love it. This scent is mild but sweet. Leaves skin so soft. The lotion helps to keep the mild scent all day.
A190ENIBZ72LMF,B0012Y0ZG2,5,"Great gel, it is organic and smell so good, natural!!!"
A1929HU28OJ7D8,B000URXP6E,5,"I have fine hair that's oily at the crown and very dry brittle ends.  A year ago my stylist recommended the HBL products.  Now I can't live without them!  I use hydrating shampoo and the hair masque. Only a small dab needed.  The higher cost is made up for in value of the product. I occasionally change up shampoo by using the HBL volumizing shampoo.  With the hydrating I wash hair more quickly as it is rich but never leaves hair oily.  With the masque...I do use daily but I apply first at the brittle ends and then work up from there....basically only using the remaining residuals of the shampoo on my crown.  After washing I towel dry and after it begins to dry I then work into the dry ends, a pea sized amount of the HBL Shine and Seal.  Any residual on finger tips is lightly applied to areas with fly aways. My hair looks healthy and naturally shiny!  Products smell fresh and clean."
A193RG4GIJ5OLM,B00006L9LC,5,Love it. Makes my hair just lovely and curly.
A193RG4GIJ5OLM,B000URXP6E,5,Love it. Makes my hair just lovely and curly.
A19AWUK1MWTJEN,B00006L9LC,5,"Great lather, delicious smell and really cleans!"
A19AWUK1MWTJEN,B000URXP6E,5,"Great lather, delicious smell and really cleans!"
A19BNMVUQDMFGK,B00006L9LC,5,"This is a very good soap for dry skin; leaves skin moisturized & soft. My husband & I use it after swimming to counteract the chlorine. Has a light citrus scent, which does not last.
I tried Bob & Trout soaps on a whim, & have been most pleased. My favorite is the Sea Salt & Kelp; the Winter Spice is the best scent. Try these soaps-- you will like them!
I have a longer review under the Sea Salt w/Kelp soap."
A19BNMVUQDMFGK,B0012Y0ZG2,5,"This is a very good soap for dry skin; leaves skin moisturized & soft. My husband & I use it after swimming to counteract the chlorine. Has a light citrus scent, which does not last.
I tried Bob & Trout soaps on a whim, & have been most pleased. My favorite is the Sea Salt & Kelp; the Winter Spice is the best scent. Try these soaps-- you will like them!
I have a longer review under the Sea Salt w/Kelp soap."
A19EIBWOIY3U1R,B000URXP6E,5,I love this product so much bought for my Mother for Christmas and she loves it..........
A19GO5VNH8D1TF,B000URXP6E,5,"Always excellent, third time ordering, more to come, husband loves the soap."
A19KLUZ1XD3SRN,B002GP80EU,4,"This bamboo foot file is an improvement over the old style pumice stone.  The skin on the heels of my feet gets dry and cracked, so I am constantly moisturizing, etc.  I tried this foot file after soaking my feet in warm water and it painlessly helped remove a lot of dead skin.  It was easy to clean and  hang to dry as well.  I had used the old style pumice stones in the past but found them a bit too harsh and painful.  This file is an improvement."
A19Q4TR24DNXB5,B000FI4S1E,5,I have really dry skin and Olay ribbons is the only body wash I use. Getting more and more difficult to find in stores - hope it doesn't disappear here as well.
A19XMHRB3G4DIR,B0010ZBORW,5,"Perfect way to add a bit of self care at home rather than the spa or makes a great gift idea. Combine these light little gloves with your favorite hand creme for a delightful gift or pick-me-up. Gloves are comfortable, light weight and easy to put on or take off. Off white and both wide as well as long enough."
A19XMHRB3G4DIR,B0010ZBORW,5,"Perfect way to add a bit of self care at home rather than the spa or makes a great gift idea. Combine these light little gloves with your favorite hand creme for a delightful gift or pick-me-up. Gloves are comfortable, light weight and easy to put on or take off. Off white and both wide as well as long enough."
A1A6EANMBA02NW,B000FI4S1E,5,I loved it.
A1A7LP8GUKEPZM,B000FI4S1E,5,"Great Product, Great Price!"
A1AEPMPA12GUJ7,B0010ZBORW,4,"I don't think I've ever had a real sponge like this before, and it's great for having my back scrubbed. It does not irritate my skin, and it feels good. There's one side effect I hadn't thought of - the cat attacked it like it was alive and he was determined to kill it. I had to take it away from him and put it where he couldn't easily get to it. My own little pet skeleton, right?"
A1AEPMPA12GUJ7,B0010ZBORW,4,"I don't think I've ever had a real sponge like this before, and it's great for having my back scrubbed. It does not irritate my skin, and it feels good. There's one side effect I hadn't thought of - the cat attacked it like it was alive and he was determined to kill it. I had to take it away from him and put it where he couldn't easily get to it. My own little pet skeleton, right?"
A1AFK6DIZFYQ2V,B000FI4S1E,5,The BEST lavender projects are from Perelier. Love all of their products
A1AFSSJ58HYER7,B000FI4S1E,5,"I love this gel, it makes my bedroom smell great, as well as me.  Love it, love it, love! Need to buy more!  Thank U!"
A1AG4CEH4EYXIT,B000URXP6E,5,"Been wearing it for years, can't find it in stores anymore.  Has just a little bit of sparkle.  Like the color a lot!"
A1AIIT0GCPBL2M,B000FI4S1E,5,This smells just like fresh peaches....Wonderful for summer...I wish they had body lotion also...I would buy it by the gallon..
A1AKH1GJBE5CX5,B0009RF9DW,5,My aunt bought me this lotion from a Ross store last year for Christmas and I loved it. This is kind of expensive on Amazon but I still love it and Amazon is the only place I could find it. I will use it up slowly and carefully. Love the way it smells!
A1AKH1GJBE5CX5,B000FI4S1E,5,My aunt bought me this lotion from a Ross store last year for Christmas and I loved it. This is kind of expensive on Amazon but I still love it and Amazon is the only place I could find it. I will use it up slowly and carefully. Love the way it smells!
A1AN9A2FNOYHTX,B0012Y0ZG2,3,"I bought this in hopes that it would help me get rid of this dandruff that began over winter that for some reason I am unable to get rid of. However it didn't do much, maybe my dandruff is a little bit better. It is a thick shampoo and I do like that it bubble good and smells decent. My hair just doesn't feel clean afterwards no matter how much I scrub."
A1ANGX1BIKKJL1,B000URXP6E,5,"Best shampoo and conditioner for fine, bleach blonde hair! The only set that makes my hair smooth and HEALTHY! LOVE IT!"
A1AWB5QE4T9LPM,B0009RF9DW,5,All perfect
A1AWB5QE4T9LPM,B000FI4S1E,5,All perfect
A1B1HM7OZLXFO2,B000FI4S1E,5,Excellent products. Will purchase more in a heartbeat!
A1B5D7AI4KYG98,B000FI4S1E,5,Very good stuff
A1BAZK7LSPBPEJ,B000URXP6E,2,"I agree with several of the other reviewers. Feels as though Im just rubbing banana scented water through my hair and after I shower, my hair feels greesy (like when I don't use any shampoo) so I wonder if there is something fishy going on here. Read the other reviews and you'll noticed most of them have nothing to do with shampoo. DO NOT trust."
A1BK60GZ4QME6I,B0010ZBORW,4,"This review is for the ""Urban Spa Boucle Bath Mitt For Shower, Bath, Exfoliating and Cleansing"" - basically a bath mitt with a natural boucl yarn.
You only get one mitt which has a soft exfoliating surface that is less harsh than a loofah yet still exfoliates effectively.

The mitt is thin and it fits my hand normally if not a little loose. I have large hands.  I was perplexed by all the reviews about these being small.  Maybe this points to a QC issue?

It performs well in the shower - gently abrasing skin.  I use it with a high quality body wash.

Overall - this is a decent mitt but nothing spectacular.  I've used products from my local stores that are as good or better for perhaps less price.  It does work and it does leave my skin feeling soft and refreshed.  I would recommend it with reservations."
A1BR2MY80R6CX4,B000URXP6E,5,"Great scents, my son loves them all"
A1BRNOD64VZ1GP,B000URXP6E,5,"This is ""hands down"" my favorite shine complex. Smells the best - citrusy and light,fresh. No longer able to find at beauty supply stores. Been using for years !"
A1BS75OBCJN3EA,B00006L9LC,5,"love this product - wish I could find it in the store, but it's great to be able to get here"
A1BS75OBCJN3EA,B000URXP6E,5,"love this product - wish I could find it in the store, but it's great to be able to get here"
A1C03381HL8SWG,B000URXP6E,5,Love these drops!
A1C13KVGOWMI6A,B000URXP6E,5,Great product and good service.
A1C3SRDH9HVEI2,B00006L9LC,4,Have been using the product since I got my first as a gift and I like it.  I have dry coarse hair and it helps to soften it and take away the dullness.
A1C3SRDH9HVEI2,B000URXP6E,4,Have been using the product since I got my first as a gift and I like it.  I have dry coarse hair and it helps to soften it and take away the dullness.
A1C8LL1BBQ7GTO,B000URXP6E,5,Arrived in perfect condition
A1CEDYAX0NG4BU,B000URXP6E,3,Does not lather well and have not noticed a difference in my hair
A1CF9LS3PV9ZOR,B000FI4S1E,5,"I love Perlier Lavender Body Butter, so I had to have the Shower Gel to layer the two products together.  What I love especially is that the Shower Gel fragrance stays on your skin even by itself.

ACTUALLY, I JUST LOVE ANYTHING THE COMPANY MAKES."
A1CJRTU646COUL,B000FI4S1E,5,"I used its works, I is good"
A1CRH843D61QTZ,B000URXP6E,5,"Very Good
Thank you"
A1CURM7FGX5UJP,B000FI4S1E,5,"This shower gel went above my expectation. This was not overpowering like other shower gels full of musky cologne.
I have sensitive skin so this went on my skin without a problem. Thanks for the fast shipping."
A1D18EJF6LHYDV,B000URXP6E,5,"I was nervousness about the scent because IVe never tried this, but I love Paul Mitchell so I decided to try it.  It smells great!!!  This is a medium hold spray, so I'll use it when my hair is down (I use a stronger hold when I put my hair up).  Shipping speed was good to Alaska too."
A1D3G0HL756T8B,B000FI4S1E,5,Lovin' them.
A1D3RMFWUWRASV,B000URXP6E,5,Calibra eye cream is great! It takes out puffiness and tightens skin and conceals fine lines. It is also great under makeup.
A1D82V07WELVCE,B000URXP6E,5,excellent quality and fast shipping
A1DAE86MWE6OMW,B000URXP6E,5,as advertised
A1DFI14L1LBOPJ,B000URXP6E,2,"The shampoo is very watery, and I did not see too much of a difference in my dandruff."
A1DFZPQPCHBYTY,B000FI4S1E,5,"Found this stuff in Japan and wondered if I could find it again. 3drops of it goes as far as a handful of normal soap, it stays foamy and soapy and has a nice scent!"
A1E9D6RGEDFT2O,B000URXP6E,4,"I think this shampoo can be even five stars, hair feels soft and fresh. But I think it doesn't give that feeling of clean hair near my roots. It might be just not the right type for me. But in general I would definitely recommend these products."
A1EGCED01USBA9,B00W259T7G,5,"Wow now this is a bar of soap!! This bar is a VERY...very large 12.3 oz sized of soap. The scent is light and I have purchased many Pre De Provence bar soaps over the years. I'm certain that my hubby will enjoy this product due to the size,smell and the fact that many can use this Olive oil & Lavender bar."
A1EGCED01USBA9,B00W259T7G,5,Very LARGE bar of soap and well worth the expense. Pre de Provence soaps are fantastic and smell intoxicating.
A1EPD7UQU3MXBT,B000FI4S1E,5,"Packaged well and arrived in good time.  I couldn't find this product locally, so ordered it online.  We were visiting my grandson and I'd forgotten my shampoo and used his.  It was great for my hair, so I've been using it ever since."
A1ETRNNK4BOVDE,B000URXP6E,5,Great Product.
A1EVV74UQYVKRY,B000GLRREU,4,"My 12 year old just got braces for the first time and the procedure to floss between his teeth was never going to happen. So the orthodontist recommended getting a Waterpik instead.

After looking at all the models, we choose this one. It holds a lot of water. It has storage in the lid for all the attachments, and it seemed easy to use.

I looked at the ones that were battery powered but I didn't think they would hold enough water and I couldn't see him refilling it to finish. This model has a big range of pressure that changes quickly with the turn of a dial. it does have to be plugged in and the handle is connected by a water tube. This does limit the distance from the unit to the mouth but it is more than enough if you are standing at a vanity.

There is a huge variety of tips but I don't think we will be using more than two or three. I actually wish that there were two or three of the basic tips for multiple family members instead of some of the other fancy tips.

The tips pop on and off easily and there is a 'pause' button on the handle that allow you to shut the water spray off quickly. This way, you can turn it on, position it in your mouth and then start the water spray.

It is not a clean process. It is almost impossible to use this without splashing water at some point.

The bottom line is that it does what it promises and my son has been using it. We'll see how good his teeth are when the braces come off in two years..."
A1EVV74UQYVKRY,B0010ZBORW,3,"It's kind of an odd mix of reviews here. Evidently, there have been multiple listings and products used under this number so that there are multiple items being reviewed. I am reviewing the exfoliating gloves. They are mediocre. They are just a little rough and are good for things like legs and your back, at least the parts you can reach! The gloves are nothing super special and eventually, they get a little gross. You have to keep them clean as well and let them dry completely otherwise they will go yucky."
A1F1B2NU2TQAJV,B000FI4S1E,5,Would love theorizing as well. Not available at this time.
A1F4BVHEE78OVF,B0013NB7DW,4,Still does a great pre shave job.
